id,accident_risk
679813,0.18401958
679814,0.3399954
679815,0.37523755
679816,0.22808343
679817,0.82083833
679818,0.11638245
679819,0.344004
679820,0.5318921
679821,0.1840926
679822,0.28266507
679823,0.37190738
679824,0.12072581
679825,0.4530661
679826,0.48580173
679827,0.16697541
679828,0.2981958
679829,0.5317174
679830,0.33301252
679831,0.40449888
679832,0.41030216
679833,0.28190306
679834,0.38719213
679835,0.68995583
679836,0.37982458
679837,0.14329596
679838,0.4018928
679839,0.20208997
679840,0.6343323
679841,0.35051477
679842,0.4877274
679843,0.27821863
679844,0.11032887
679845,0.12826954
679846,0.35734186
679847,0.32542625
679848,0.4124289
679849,0.5451771
679850,0.31757534
679851,0.3576748
679852,0.4310847
679853,0.23172763
679854,0.31118423
679855,0.2801203
679856,0.5128778
679857,0.48363066
679858,0.2717019
679859,0.32440034
679860,0.33909583
679861,0.30117515
679862,0.17373984
679863,0.31943858
679864,0.33270288
679865,0.23899072
679866,0.40654725
679867,0.42779085
679868,0.4508756
679869,0.5846738
679870,0.4129285
679871,0.5739163
679872,0.2459949
679873,0.38971487
679874,0.41786212
679875,0.17317757
679876,0.45699295
679877,0.49524343
679878,0.37284583
679879,0.19074492
679880,0.33325937
679881,0.4416736
679882,0.5448456
679883,0.2010494
679884,0.14601636
679885,0.34661618
679886,0.49767542
679887,0.20233181
679888,0.26707914
679889,0.31773934
679890,0.2559638
679891,0.63904995
679892,0.24426806
679893,0.70358384
679894,0.3073148
679895,0.24019772
679896,0.4013166
679897,0.13131921
679898,0.41427007
679899,0.053241223
679900,0.41822466
679901,0.23399627
679902,0.4612687
679903,0.18041122
679904,0.2432679
679905,0.4200627
679906,0.18546282
679907,0.2310403
679908,0.30280918
679909,0.41601574
679910,0.5863307
679911,0.3443235
679912,0.3263748
679913,0.30753094
679914,0.31689754
679915,0.2772718
679916,0.44288158
679917,0.36475262
679918,0.35842746
679919,0.22396897
679920,0.7559499
679921,0.37058613
679922,0.51189196
679923,0.7091081
679924,0.44324997
679925,0.3047045
679926,0.35177296
679927,0.48685896
679928,0.6430154
679929,0.17963631
679930,0.57562745
679931,0.29181793
679932,0.13793623
679933,0.34319985
679934,0.28665903
679935,0.38060632
679936,0.54706
679937,0.4576509
679938,0.108148724
679939,0.29503033
679940,0.46043134
679941,0.52175266
679942,0.41854656
679943,0.3781738
679944,0.25833812
679945,0.09472954
679946,0.47640932
679947,0.49597463
679948,0.48129153
679949,0.4197188
679950,0.6467723
679951,0.42610016
679952,0.14718887
679953,0.36739284
679954,0.56291634
679955,0.28865516
679956,0.2962657
679957,0.65384763
679958,0.31056166
679959,0.6273176
679960,0.28573614
679961,0.5004995
679962,0.631811
679963,0.31643638
679964,0.6408335
679965,0.25331748
679966,0.19101493
679967,0.44269162
679968,0.24905771
679969,0.5040488
679970,0.15641294
679971,0.48610428
679972,0.73474497
679973,0.44029534
679974,0.5434272
679975,0.3245465
679976,0.34303117
679977,0.64529324
679978,0.5589885
679979,0.7533705
679980,0.066824764
679981,0.7265731
679982,0.2876793
679983,0.36492676
679984,0.04101503
679985,0.44404468
679986,0.28208515
679987,0.38031465
679988,0.16705944
679989,0.5004231
679990,0.27163857
679991,0.17406277
679992,0.56620693
679993,0.35278305
679994,0.14832696
679995,0.12970476
679996,0.34261203
679997,0.31432196
679998,0.08206573
679999,0.37498626
680000,0.31576353
680001,0.37359497
680002,0.5244304
680003,0.27318165
680004,0.054540873
680005,0.19229934
680006,0.28661868
680007,0.49190986
680008,0.18471962
680009,0.13664448
680010,0.32032785
680011,0.27669528
680012,0.16372052
680013,0.5398178
680014,0.42622754
680015,0.17862073
680016,0.27585462
680017,0.1352313
680018,0.13942376
680019,0.31189257
680020,0.3376243
680021,0.3570586
680022,0.33681083
680023,0.36875585
680024,0.3060473
680025,0.5563854
680026,0.35629964
680027,0.12195298
680028,0.18752848
680029,0.2787851
680030,0.7264549
680031,0.49962705
680032,0.5742411
680033,0.38656005
680034,0.76448166
680035,0.6676883
680036,0.1937497
680037,0.8078482
680038,0.42421976
680039,0.5346009
680040,0.78058434
680041,0.30441892
680042,0.35601932
680043,0.33330843
680044,0.51691264
680045,0.18875329
680046,0.36410612
680047,0.33501744
680048,0.55530727
680049,0.37833583
680050,0.42325443
680051,0.18891631
680052,0.3787808
680053,0.15214923
680054,0.38560027
680055,0.3550875
680056,0.3537468
680057,0.53546786
680058,0.10906461
680059,0.52971613
680060,0.64687127
680061,0.3073529
680062,0.26408213
680063,0.3150604
680064,0.04039651
680065,0.33035234
680066,0.3086908
680067,0.40132666
680068,0.32586735
680069,0.20590304
680070,0.38729608
680071,0.07414669
680072,0.04906383
680073,0.2709723
680074,0.22545426
680075,0.21166992
680076,0.11510649
680077,0.32307497
680078,0.4182013
680079,0.04949671
680080,0.323767
680081,0.4477125
680082,0.36525944
680083,0.63681394
680084,0.7089342
680085,0.53075755
680086,0.28330308
680087,0.31842506
680088,0.26041016
680089,0.44541788
680090,0.31373078
680091,0.33453614
680092,0.321762
680093,0.27307498
680094,0.51659405
680095,0.37994152
680096,0.3799908
680097,0.33397332
680098,0.47307596
680099,0.17731526
680100,0.12613702
680101,0.18585923
680102,0.20946139
680103,0.24625361
680104,0.44931775
680105,0.54510283
680106,0.052663833
680107,0.51850533
680108,0.22147857
680109,0.10499613
680110,0.3629136
680111,0.61650044
680112,0.5891262
680113,0.2928997
680114,0.29219803
680115,0.18000755
680116,0.29533446
680117,0.8196757
680118,0.5530602
680119,0.31739584
680120,0.34798184
680121,0.18724002
680122,0.38191384
680123,0.49299848
680124,0.3168846
680125,0.6441624
680126,0.39092726
680127,0.37743178
680128,0.27726567
680129,0.31641108
680130,0.50345284
680131,0.33958396
680132,0.5385162
680133,0.4847829
680134,0.2992125
680135,0.29703918
680136,0.32070357
680137,0.31384698
680138,0.40676868
680139,0.31519166
680140,0.52325475
680141,0.33146483
680142,0.18212132
680143,0.7622659
680144,0.09347108
680145,0.65194845
680146,0.35640806
680147,0.4658554
680148,0.3982303
680149,0.33944058
680150,0.12914385
680151,0.39975524
680152,0.47697833
680153,0.32430986
680154,0.11464696
680155,0.31734765
680156,0.30650568
680157,0.17618619
680158,0.55045414
680159,0.5485686
680160,0.09404665
680161,0.5443159
680162,0.115880206
680163,0.49818492
680164,0.5498583
680165,0.32654828
680166,0.32198188
680167,0.4165973
680168,0.44868958
680169,0.49302155
680170,0.21848549
680171,0.11116326
680172,0.38690257
680173,0.30149016
680174,0.56166005
680175,0.3338084
680176,0.16753578
680177,0.32129714
680178,0.20344205
680179,0.5022174
680180,0.13722773
680181,0.5276623
680182,0.42657858
680183,0.17801788
680184,0.23013774
680185,0.27467263
680186,0.044585317
680187,0.39169952
680188,0.18022907
680189,0.4087858
680190,0.28733587
680191,0.4709093
680192,0.33967876
680193,0.7642735
680194,0.05513847
680195,0.3095773
680196,0.49871424
680197,0.6248541
680198,0.56203526
680199,0.5715841
680200,0.4763931
680201,0.31782544
680202,0.28765818
680203,0.2471855
680204,0.7977269
680205,0.4766689
680206,0.6001597
680207,0.32027543
680208,0.11743499
680209,0.050851017
680210,0.27583605
680211,0.21548215
680212,0.4274163
680213,0.41455334
680214,0.370032
680215,0.69523877
680216,0.17225024
680217,0.44287848
680218,0.46099883
680219,0.28486913
680220,0.0812664
680221,0.37518913
680222,0.095870614
680223,0.3332667
680224,0.38812962
680225,0.42432016
680226,0.46267563
680227,0.69453907
680228,0.115596816
680229,0.62400466
680230,0.53671145
680231,0.23166424
680232,0.3476138
680233,0.44605204
680234,0.3548616
680235,0.16399038
680236,0.30545393
680237,0.30659854
680238,0.06244096
680239,0.45709932
680240,0.31186032
680241,0.5383252
680242,0.34125313
680243,0.46409237
680244,0.103146285
680245,0.41271132
680246,0.3030269
680247,0.37345
680248,0.21358165
680249,0.111069515
680250,0.12456082
680251,0.42470995
680252,0.2928027
680253,0.34762758
680254,0.23223843
680255,0.30831268
680256,0.61985123
680257,0.6562059
680258,0.3494565
680259,0.33964452
680260,0.41231143
680261,0.30637884
680262,0.630728
680263,0.49405685
680264,0.60625964
680265,0.47180125
680266,0.5131386
680267,0.3775741
680268,0.31210643
680269,0.38123778
680270,0.4729796
680271,0.36844942
680272,0.3024576
680273,0.19887239
680274,0.22670774
680275,0.40512776
680276,0.17760363
680277,0.22349353
680278,0.6758772
680279,0.3156151
680280,0.29904702
680281,0.32841894
680282,0.42252582
680283,0.59170604
680284,0.5456658
680285,0.3018052
680286,0.69509727
680287,0.3073418
680288,0.3661766
680289,0.4522892
680290,0.3357671
680291,0.3425229
680292,0.42692095
680293,0.62730575
680294,0.39268443
680295,0.5830845
680296,0.34003457
680297,0.3186207
680298,0.2895921
680299,0.38338405
680300,0.2705406
680301,0.16839513
680302,0.657128
680303,0.4151721
680304,0.4570969
680305,0.1887314
680306,0.20317335
680307,0.38844186
680308,0.32801995
680309,0.39116547
680310,0.41760373
680311,0.18257259
680312,0.4049009
680313,0.4421481
680314,0.33953086
680315,0.45871106
680316,0.29367897
680317,0.5164601
680318,0.46293926
680319,0.42926487
680320,0.32450685
680321,0.23292854
680322,0.19920284
680323,0.4444489
680324,0.34293112
680325,0.18873361
680326,0.1882073
680327,0.4198862
680328,0.22282043
680329,0.30690986
680330,0.49166328
680331,0.6031283
680332,0.11391562
680333,0.4739531
680334,0.4673152
680335,0.53532434
680336,0.13430706
680337,0.34913102
680338,0.32797706
680339,0.30281147
680340,0.36517996
680341,0.09412962
680342,0.3191053
680343,0.5558225
680344,0.37346575
680345,0.39464468
680346,0.27249974
680347,0.46736106
680348,0.289021
680349,0.36737853
680350,0.5747552
680351,0.29002038
680352,0.19173215
680353,0.30023134
680354,0.3645648
680355,0.54554784
680356,0.46218175
680357,0.6364629
680358,0.28184322
680359,0.077856064
680360,0.34970966
680361,0.36941263
680362,0.3318444
680363,0.62486076
680364,0.29366052
680365,0.5911616
680366,0.38878277
680367,0.224413
680368,0.41579223
680369,0.47258568
680370,0.37865216
680371,0.35320503
680372,0.2939848
680373,0.17434745
680374,0.12815855
680375,0.25229588
680376,0.110288754
680377,0.4595808
680378,0.8040784
680379,0.42677435
680380,0.41388717
680381,0.5419201
680382,0.27327377
680383,0.58904475
680384,0.18949732
680385,0.37026158
680386,0.34322605
680387,0.19054578
680388,0.4112122
680389,0.41059893
680390,0.41870433
680391,0.4109148
680392,0.3256278
680393,0.36842334
680394,0.124321386
680395,0.49963093
680396,0.24056217
680397,0.25179645
680398,0.63455915
680399,0.5212995
680400,0.42032284
680401,0.58546484
680402,0.64381933
680403,0.44881672
680404,0.12903304
680405,0.3713909
680406,0.23786941
680407,0.22214201
680408,0.18779314
680409,0.33253133
680410,0.6233307
680411,0.3836529
680412,0.31418225
680413,0.45368326
680414,0.35434604
680415,0.20380074
680416,0.27132738
680417,0.2842727
680418,0.5684312
680419,0.3042217
680420,0.34283236
680421,0.33618543
680422,0.30331197
680423,0.07210642
680424,0.20176154
680425,0.49660444
680426,0.3124836
680427,0.4083356
680428,0.28990075
680429,0.17648473
680430,0.20626025
680431,0.31678188
680432,0.18509321
680433,0.73906136
680434,0.52708423
680435,0.62958276
680436,0.2780305
680437,0.3620983
680438,0.83412266
680439,0.10907878
680440,0.3013447
680441,0.37146667
680442,0.2692359
680443,0.3995956
680444,0.27742913
680445,0.48975036
680446,0.37199396
680447,0.45472673
680448,0.19847442
680449,0.41986388
680450,0.40843886
680451,0.40049967
680452,0.20089692
680453,0.4209506
680454,0.15104274
680455,0.2749161
680456,0.29760823
680457,0.34818608
680458,0.5532639
680459,0.3249043
680460,0.20784743
680461,0.24586289
680462,0.30356136
680463,0.35578614
680464,0.36776388
680465,0.5445739
680466,0.37443832
680467,0.122297734
680468,0.696627
680469,0.40994498
680470,0.35841122
680471,0.48462963
680472,0.34917733
680473,0.3123429
680474,0.32711214
680475,0.31187347
680476,0.4063905
680477,0.5435461
680478,0.21458414
680479,0.305835
680480,0.48807886
680481,0.27952406
680482,0.17016992
680483,0.3567065
680484,0.33053666
680485,0.568424
680486,0.43538782
680487,0.14048946
680488,0.7472945
680489,0.38858455
680490,0.47504866
680491,0.2620808
680492,0.4832582
680493,0.16117615
680494,0.30550027
680495,0.54260457
680496,0.67483544
680497,0.588523
680498,0.30454233
680499,0.31809676
680500,0.36769792
680501,0.3679642
680502,0.37662098
680503,0.2938668
680504,0.40789282
680505,0.27697718
680506,0.6604706
680507,0.33355868
680508,0.24757147
680509,0.30490124
680510,0.19116865
680511,0.35662946
680512,0.28239027
680513,0.23656952
680514,0.48782957
680515,0.35955712
680516,0.3251729
680517,0.42794147
680518,0.7101176
680519,0.2819227
680520,0.2082045
680521,0.22438282
680522,0.27369538
680523,0.43402424
680524,0.055886805
680525,0.17865036
680526,0.4367246
680527,0.149602
680528,0.421977
680529,0.3140929
680530,0.23218088
680531,0.3233111
680532,0.77677536
680533,0.36000234
680534,0.43807858
680535,0.095062375
680536,0.52809185
680537,0.45638677
680538,0.64034206
680539,0.42585504
680540,0.1303701
680541,0.49166226
680542,0.26550573
680543,0.30009744
680544,0.17053714
680545,0.109153464
680546,0.18858668
680547,0.1653728
680548,0.32418382
680549,0.56639254
680550,0.1929732
680551,0.37847602
680552,0.33271793
680553,0.5489847
680554,0.51354593
680555,0.32806727
680556,0.28393602
680557,0.5013311
680558,0.30542874
680559,0.17380726
680560,0.1250802
680561,0.4650045
680562,0.35045525
680563,0.42146176
680564,0.34317112
680565,0.2220845
680566,0.61637354
680567,0.2336947
680568,0.41113237
680569,0.36123106
680570,0.52196544
680571,0.30586892
680572,0.6221285
680573,0.1863462
680574,0.3912891
680575,0.6485389
680576,0.28763828
680577,0.25383383
680578,0.3177079
680579,0.412814
680580,0.2776159
680581,0.31378716
680582,0.3038108
680583,0.18612623
680584,0.45109943
680585,0.24757168
680586,0.1748857
680587,0.1776811
680588,0.29275382
680589,0.19783121
680590,0.66177547
680591,0.21211453
680592,0.30397227
680593,0.33416662
680594,0.41980606
680595,0.80258733
680596,0.13536578
680597,0.49991474
680598,0.2909496
680599,0.33748123
680600,0.30976498
680601,0.36397338
680602,0.294609
680603,0.46873456
680604,0.26689082
680605,0.19028558
680606,0.24977508
680607,0.46873838
680608,0.30776688
680609,0.44777703
680610,0.5364716
680611,0.38783106
680612,0.543483
680613,0.40665397
680614,0.34927905
680615,0.6883983
680616,0.33369875
680617,0.31466493
680618,0.4737958
680619,0.52518463
680620,0.39051533
680621,0.34216642
680622,0.31041154
680623,0.32051662
680624,0.27051747
680625,0.3684709
680626,0.2331516
680627,0.45926434
680628,0.3545381
680629,0.11216718
680630,0.4412613
680631,0.38454318
680632,0.3036567
680633,0.44877702
680634,0.4720648
680635,0.46651104
680636,0.36888644
680637,0.32053894
680638,0.13775817
680639,0.13788012
680640,0.31088135
680641,0.17660213
680642,0.21541882
680643,0.13401249
680644,0.33744457
680645,0.3386277
680646,0.48934156
680647,0.17337744
680648,0.33981684
680649,0.37291425
680650,0.15198258
680651,0.26059768
680652,0.58325994
680653,0.42121202
680654,0.51421064
680655,0.53468025
680656,0.34389627
680657,0.36485624
680658,0.4160736
680659,0.21826623
680660,0.0511342
680661,0.55333847
680662,0.11045699
680663,0.22562866
680664,0.37809047
680665,0.20256308
680666,0.28658855
680667,0.35209554
680668,0.34007233
680669,0.67291033
680670,0.4059351
680671,0.56636477
680672,0.50239575
680673,0.42093253
680674,0.45436898
680675,0.038001955
680676,0.31250212
680677,0.5226141
680678,0.41979036
680679,0.3138153
680680,0.4597233
680681,0.09309301
680682,0.1900869
680683,0.5230957
680684,0.3842545
680685,0.3861677
680686,0.28278297
680687,0.5229179
680688,0.21641883
680689,0.61215293
680690,0.3009945
680691,0.35135883
680692,0.7729314
680693,0.15159822
680694,0.31765556
680695,0.41220388
680696,0.2421575
680697,0.46756506
680698,0.618979
680699,0.32977733
680700,0.47019917
680701,0.27073097
680702,0.3143248
680703,0.5685335
680704,0.15675116
680705,0.28507054
680706,0.4829135
680707,0.21865399
680708,0.33283293
680709,0.31339344
680710,0.7588212
680711,0.28921255
680712,0.6076435
680713,0.37948856
680714,0.3156704
680715,0.29755998
680716,0.43574926
680717,0.45354438
680718,0.34310746
680719,0.1989632
680720,0.25684297
680721,0.34921625
680722,0.4466238
680723,0.33770528
680724,0.4773798
680725,0.15624984
680726,0.07628408
680727,0.49440634
680728,0.4644867
680729,0.34871057
680730,0.31234682
680731,0.45892265
680732,0.1047017
680733,0.5194269
680734,0.48285964
680735,0.3164307
680736,0.2614995
680737,0.51332617
680738,0.4376005
680739,0.28872478
680740,0.67544264
680741,0.38318762
680742,0.57012177
680743,0.15402092
680744,0.38095427
680745,0.47193736
680746,0.076159
680747,0.54975045
680748,0.35831285
680749,0.19831406
680750,0.540367
680751,0.388076
680752,0.4714241
680753,0.38097832
680754,0.849753
680755,0.47735584
680756,0.1764305
680757,0.24244195
680758,0.410393
680759,0.29895002
680760,0.43127584
680761,0.13283134
680762,0.35585615
680763,0.6699232
680764,0.32967007
680765,0.54062843
680766,0.45857006
680767,0.20810995
680768,0.35861653
680769,0.17035314
680770,0.5373326
680771,0.16521928
680772,0.35489038
680773,0.32971856
680774,0.4877199
680775,0.12069264
680776,0.28127664
680777,0.47431374
680778,0.29183692
680779,0.20835622
680780,0.28896004
680781,0.18634719
680782,0.1474979
680783,0.53734577
680784,0.35413253
680785,0.45588532
680786,0.40928704
680787,0.56742936
680788,0.648829
680789,0.37123427
680790,0.4899208
680791,0.12967491
680792,0.41237098
680793,0.39245862
680794,0.22161077
680795,0.5998841
680796,0.54659814
680797,0.45183071
